participant_id,video_id,start_timestamp,stop_timestamp
P22,P22_02,00:04:48.789,00:04:49.789
P22,P22_02,00:04:49.789,00:04:50.789
P22,P22_02,00:04:50.789,00:04:52.180
P22,P22_02,00:04:52.180,00:04:54.349
P22,P22_02,00:04:54.349,00:04:56.889
P22,P22_02,00:04:56.889,00:04:59.139
P22,P22_02,00:04:59.139,00:05:01.169
P22,P22_02,00:05:01.169,00:05:02.169
P22,P22_02,00:05:02.169,00:05:03.860
P22,P22_02,00:05:03.860,00:05:04.960
P22,P22_02,00:05:04.960,00:05:07.699
P22,P22_02,00:05:07.699,00:05:08.699
P22,P22_02,00:05:08.699,00:05:12.990
P22,P22_02,00:05:12.990,00:05:14.749
P22,P22_02,00:05:14.749,00:05:18.430
P22,P22_02,00:05:18.430,00:05:19.430
P22,P22_02,00:05:19.430,00:05:20.870
P22,P22_02,00:05:20.870,00:05:21.870
P22,P22_02,00:05:21.870,00:05:23.659
P22,P22_02,00:05:23.659,00:05:24.659
P22,P22_02,00:05:24.659,00:05:25.659
P22,P22_02,00:05:25.659,00:05:27.379
P22,P22_02,00:05:27.379,00:05:28.379
P22,P22_02,00:05:28.379,00:05:30.870
P22,P22_02,00:05:30.870,00:05:31.870
P22,P22_02,00:05:31.870,00:05:33.129
P22,P22_02,00:05:33.129,00:05:36.080
P22,P22_02,00:05:36.080,00:05:38.719
P22,P22_02,00:05:38.719,00:05:41.830
P22,P22_02,00:05:41.830,00:05:43.229
P22,P22_02,00:05:43.229,00:05:45.949
P22,P22_02,00:05:45.949,00:05:48.029
P22,P22_02,00:05:48.029,00:05:50.400
P22,P22_02,00:05:50.400,00:05:51.949
P22,P22_02,00:05:51.949,00:05:54.509
P22,P22_02,00:05:54.509,00:05:55.509
P22,P22_02,00:05:55.509,00:05:56.720
P22,P22_02,00:05:56.720,00:06:01.680
P22,P22_02,00:06:01.680,00:06:02.819
P22,P22_02,00:06:02.819,00:06:06.610
P22,P22_02,00:06:06.610,00:06:07.999
P22,P22_02,00:06:07.999,00:06:09.460
P22,P22_02,00:06:09.460,00:06:12.479
P22,P22_02,00:06:12.479,00:06:13.479
P22,P22_02,00:06:13.479,00:06:18.809
P22,P22_02,00:06:18.809,00:06:19.809
P22,P22_02,00:06:19.809,00:06:20.990
P22,P22_02,00:06:20.990,00:06:22.050
P22,P22_02,00:06:22.050,00:06:25.860
P22,P22_02,00:06:25.860,00:06:26.860
P22,P22_02,00:06:26.860,00:06:27.860
P22,P22_02,00:06:27.860,00:06:30.960
P22,P22_02,00:06:30.960,00:06:33.369
P22,P22_02,00:06:33.369,00:06:34.369
P22,P22_02,00:06:34.369,00:06:36.990
P22,P22_02,00:06:36.990,00:06:48.449
P22,P22_02,00:06:48.449,00:06:51.699
P22,P22_02,00:06:51.699,00:06:53.009
P22,P22_02,00:06:53.009,00:06:54.080
P22,P22_02,00:06:54.080,00:06:55.389
P22,P22_02,00:06:55.389,00:06:56.389
P22,P22_02,00:06:56.389,00:06:59.729
P22,P22_02,00:06:59.729,00:07:00.729
P22,P22_02,00:07:00.729,00:07:01.729
P22,P22_02,00:07:01.729,00:07:05.219
P22,P22_02,00:07:05.219,00:07:06.589
P22,P22_02,00:07:06.589,00:07:10.649
P22,P22_02,00:07:10.649,00:07:13.529
P22,P22_02,00:07:13.529,00:07:18.210
P22,P22_02,00:07:18.210,00:07:22.099
P22,P22_02,00:07:22.099,00:07:26.550
P22,P22_02,00:07:26.550,00:07:32.369
P22,P22_02,00:07:32.369,00:07:33.369
P22,P22_02,00:07:33.369,00:07:36.960
P22,P22_02,00:07:36.960,00:07:41.349
P22,P22_02,00:07:41.349,00:07:46.619
P22,P22_02,00:07:46.619,00:07:47.680
P22,P22_02,00:07:47.680,00:07:56.639
P22,P22_02,00:07:56.639,00:08:05.429
P22,P22_02,00:08:05.429,00:08:09.319
P22,P22_02,00:08:09.319,00:08:10.399
P22,P22_02,00:08:10.399,00:08:11.399
P22,P22_02,00:08:11.399,00:08:12.469
P22,P22_02,00:08:12.469,00:08:13.849
P22,P22_02,00:08:13.849,00:08:14.849
P22,P22_02,00:08:14.849,00:08:22.509
P22,P22_02,00:08:22.509,00:08:23.589
P22,P22_02,00:08:23.589,00:08:28.550
P22,P22_02,00:08:28.550,00:08:29.550
P22,P22_02,00:08:29.550,00:08:32.750
P22,P22_03,00:00:04.109,00:00:05.720
P22,P22_03,00:00:05.720,00:00:10.559
P22,P22_03,00:00:10.559,00:00:11.559
P22,P22_03,00:00:11.559,00:00:15.519
P22,P22_03,00:00:15.519,00:00:16.519
P22,P22_03,00:00:16.519,00:00:19.340
P22,P22_03,00:00:19.340,00:00:21.919
P22,P22_03,00:00:21.919,00:00:24.469
P22,P22_03,00:00:24.469,00:00:30.340
P22,P22_03,00:00:30.340,00:00:33.000
P22,P22_03,00:00:33.000,00:00:34.160
P22,P22_03,00:00:34.160,00:00:35.379
P22,P22_03,00:00:35.379,00:00:39.620
P22,P22_03,00:00:39.620,00:00:45.900
P22,P22_03,00:00:45.900,00:00:48.079
P22,P22_03,00:00:48.079,00:00:50.579
P22,P22_03,00:00:50.579,00:00:52.790
P22,P22_03,00:00:52.790,00:00:53.790
P22,P22_03,00:00:53.790,00:00:56.090
P22,P22_03,00:00:56.090,00:00:59.640
P22,P22_03,00:00:59.640,00:01:01.700
P22,P22_03,00:01:01.700,00:01:03.450
P22,P22_03,00:01:03.450,00:01:04.450
P22,P22_03,00:01:04.450,00:01:05.450
P22,P22_03,00:01:05.450,00:01:09.520
P22,P22_03,00:01:09.520,00:01:10.640
P22,P22_03,00:01:10.640,00:01:12.210
P22,P22_03,00:01:12.210,00:01:13.210
P22,P22_03,00:01:13.210,00:01:15.920
P22,P22_03,00:01:15.920,00:01:17.080
P22,P22_03,00:01:17.080,00:01:18.140
P22,P22_03,00:01:18.140,00:01:19.890
P22,P22_03,00:01:19.890,00:01:21.630
P22,P22_03,00:01:21.630,00:01:22.630
P22,P22_03,00:01:22.630,00:01:25.010
P22,P22_03,00:01:25.010,00:01:31.619
P22,P22_03,00:01:31.619,00:01:38.140
P22,P22_03,00:01:38.140,00:01:40.430
P22,P22_03,00:01:40.430,00:01:43.170
P22,P22_03,00:01:43.170,00:01:44.170
P22,P22_03,00:01:44.170,00:01:45.380
P22,P22_03,00:01:45.380,00:01:46.380
P22,P22_03,00:01:46.380,00:01:48.080
P22,P22_03,00:01:48.080,00:01:53.380
P22,P22_03,00:01:53.380,00:01:54.400
P22,P22_03,00:01:54.400,00:01:55.689
P22,P22_03,00:01:55.689,00:01:59.060
P22,P22_03,00:01:59.060,00:02:01.140
P22,P22_03,00:02:01.140,00:02:02.140
P22,P22_03,00:02:02.140,00:02:06.680
P22,P22_03,00:02:06.680,00:02:07.890
P22,P22_03,00:02:07.890,00:02:09.509
P22,P22_03,00:02:09.509,00:02:10.670
P22,P22_03,00:02:10.670,00:02:12.079
P22,P22_03,00:02:12.079,00:02:14.620
P22,P22_03,00:02:14.620,00:02:15.620
P22,P22_03,00:02:15.620,00:02:16.930
P22,P22_03,00:02:16.930,00:02:21.200
P22,P22_03,00:02:21.200,00:02:22.870
P22,P22_03,00:02:22.870,00:02:23.870
P22,P22_03,00:02:23.870,00:02:27.010
P22,P22_03,00:02:27.010,00:02:28.410
P22,P22_03,00:02:28.410,00:02:29.410
P22,P22_03,00:02:29.410,00:02:36.190
P22,P22_03,00:02:36.190,00:02:37.950
P22,P22_03,00:02:37.950,00:02:38.950
P22,P22_03,00:02:38.950,00:02:41.510
P22,P22_03,00:02:41.510,00:02:42.510
P22,P22_03,00:02:42.510,00:02:44.349
P22,P22_03,00:02:44.349,00:02:50.739
P22,P22_03,00:02:50.739,00:02:51.870
P22,P22_03,00:02:51.870,00:02:53.540
P22,P22_03,00:02:53.540,00:02:55.120
P22,P22_03,00:02:55.120,00:02:58.720
P22,P22_03,00:02:58.720,00:03:04.260
P22,P22_03,00:03:04.260,00:03:05.390
P22,P22_03,00:03:05.390,00:03:10.060
P22,P22_03,00:03:10.060,00:03:12.349
P22,P22_03,00:03:12.349,00:03:14.069
P22,P22_03,00:03:14.069,00:03:15.069
P22,P22_03,00:03:15.069,00:03:18.860
P22,P22_03,00:03:18.860,00:03:20.650
P22,P22_03,00:03:20.650,00:03:22.720
P22,P22_03,00:03:22.720,00:03:23.760
P22,P22_03,00:03:23.760,00:03:27.220
P22,P22_03,00:03:27.220,00:03:28.220
P22,P22_03,00:03:28.220,00:03:29.220
P22,P22_03,00:03:29.220,00:03:30.480
P22,P22_03,00:03:30.480,00:03:32.209
P22,P22_03,00:03:32.209,00:03:38.500
P22,P22_03,00:03:38.500,00:03:39.890
P22,P22_03,00:03:39.890,00:03:40.890
P22,P22_03,00:03:40.890,00:03:46.269
P22,P22_03,00:03:46.269,00:03:49.239
P22,P22_03,00:03:49.239,00:03:51.620
P22,P22_03,00:03:51.620,00:03:52.620
P22,P22_03,00:03:52.620,00:04:01.970
P22,P22_03,00:04:01.970,00:04:05.950
P22,P22_03,00:04:05.950,00:04:07.090
P22,P22_03,00:04:07.090,00:04:08.090
P22,P22_03,00:04:08.090,00:04:11.049
P22,P22_03,00:04:11.049,00:04:12.049
P22,P22_03,00:04:12.049,00:04:13.519
P22,P22_03,00:04:13.519,00:04:14.629
P22,P22_03,00:04:14.629,00:04:16.190
P22,P22_03,00:04:16.190,00:04:17.359
P22,P22_03,00:04:17.359,00:04:18.810
P22,P22_03,00:04:18.810,00:04:23.860
P22,P22_03,00:04:23.860,00:04:25.339
P22,P22_03,00:04:25.339,00:04:35.050
P22,P22_03,00:04:35.050,00:04:47.020
P22,P22_03,00:04:47.020,00:04:48.999
P22,P22_03,00:04:48.999,00:04:50.999
P22,P22_03,00:04:50.999,00:04:55.520
P22,P22_03,00:04:55.520,00:05:02.300
P22,P22_03,00:05:02.300,00:05:03.300
P22,P22_03,00:05:03.300,00:05:07.240
P22,P22_03,00:05:07.240,00:05:08.240
P22,P22_03,00:05:08.240,00:05:09.240
P22,P22_03,00:05:09.240,00:05:11.949
P22,P22_03,00:05:11.949,00:05:17.199
P22,P22_03,00:05:17.199,00:05:24.449
P22,P22_03,00:05:24.449,00:05:27.080
P22,P22_03,00:05:27.080,00:05:38.529
P22,P22_03,00:05:38.529,00:05:39.770
P22,P22_03,00:05:39.770,00:05:46.909
P22,P22_03,00:05:46.909,00:05:49.610
P22,P22_03,00:05:49.610,00:05:54.710
P22,P22_03,00:05:54.710,00:05:59.330
P22,P22_03,00:05:59.330,00:06:00.330
P22,P22_03,00:06:00.330,00:06:03.270
P22,P22_03,00:06:03.270,00:06:05.469
P22,P22_03,00:06:05.469,00:06:06.469
P22,P22_03,00:06:06.469,00:06:07.469
P22,P22_03,00:06:07.469,00:06:08.469
P22,P22_03,00:06:08.469,00:06:09.689
P22,P22_03,00:06:09.689,00:06:10.689
P22,P22_03,00:06:10.689,00:06:14.770
P22,P22_03,00:06:14.770,00:06:18.929
P22,P22_03,00:06:18.929,00:06:20.649
P22,P22_03,00:06:20.649,00:06:22.219
P22,P22_03,00:06:22.219,00:06:23.999
P22,P22_03,00:06:23.999,00:06:27.309
P22,P22_03,00:06:27.309,00:06:32.460
P22,P22_03,00:06:32.460,00:06:33.499
P22,P22_03,00:06:33.499,00:06:35.119
P22,P22_03,00:06:35.119,00:06:37.679
P22,P22_03,00:06:37.679,00:06:38.999
P22,P22_03,00:06:38.999,00:06:41.490
P22,P22_03,00:06:41.490,00:06:43.389
P22,P22_03,00:06:43.389,00:06:44.639
P22,P22_03,00:06:44.639,00:06:46.289
P22,P22_03,00:06:46.289,00:06:49.740
P22,P22_03,00:06:49.740,00:06:50.740
P22,P22_03,00:06:50.740,00:06:53.539
P22,P22_03,00:06:53.539,00:06:56.180
P22,P22_03,00:06:56.180,00:06:57.180
P22,P22_03,00:06:57.180,00:06:58.659
P22,P22_03,00:06:58.659,00:07:04.349
P22,P22_03,00:07:04.349,00:07:05.349
P22,P22_03,00:07:05.349,00:07:06.349
P22,P22_03,00:07:06.349,00:07:07.349
P22,P22_03,00:07:07.349,00:07:09.749
P22,P22_03,00:07:09.749,00:07:11.479
P22,P22_03,00:07:11.479,00:07:13.139
P22,P22_03,00:07:13.139,00:07:17.869
P22,P22_03,00:07:17.869,00:07:18.869
P22,P22_03,00:07:18.869,00:07:20.149
P22,P22_03,00:07:20.149,00:07:23.979
P22,P22_03,00:07:23.979,00:07:26.199
P22,P22_03,00:07:26.199,00:07:30.159
P22,P22_03,00:07:30.159,00:07:31.330
P22,P22_03,00:07:31.330,00:07:32.439
P22,P22_03,00:07:32.439,00:07:33.439
P22,P22_03,00:07:33.439,00:07:35.259
P22,P22_03,00:07:35.259,00:07:36.599
P22,P22_03,00:07:36.599,00:07:37.740
P22,P22_03,00:07:37.740,00:07:38.759
P22,P22_03,00:07:38.759,00:07:40.469
P22,P22_03,00:07:40.469,00:07:41.580
P22,P22_03,00:07:41.580,00:07:43.929
P22,P22_03,00:07:43.929,00:07:44.979
P22,P22_03,00:07:44.979,00:07:46.189
P22,P22_03,00:07:46.189,00:07:47.610
P22,P22_03,00:07:47.610,00:07:48.990
P22,P22_03,00:07:48.990,00:07:50.389
P22,P22_03,00:07:50.389,00:07:51.529
P22,P22_03,00:07:51.529,00:07:52.839
P22,P22_03,00:07:52.839,00:07:53.879
P22,P22_03,00:07:53.879,00:07:55.330
P22,P22_03,00:07:55.330,00:07:56.330
P22,P22_03,00:07:56.330,00:08:00.110
P22,P22_03,00:08:00.110,00:08:01.209
P22,P22_03,00:08:01.209,00:08:02.330
P22,P22_03,00:08:02.330,00:08:03.749
P22,P22_03,00:08:03.749,00:08:06.839
P22,P22_03,00:08:06.839,00:08:08.659
P22,P22_03,00:08:08.659,00:08:09.729
P22,P22_03,00:08:09.729,00:08:11.129
P22,P22_03,00:08:11.129,00:08:12.860
P22,P22_03,00:08:12.860,00:08:16.119
P22,P22_03,00:08:16.119,00:08:17.469
P22,P22_03,00:08:17.469,00:08:18.739
P22,P22_03,00:08:18.739,00:08:19.739
P22,P22_03,00:08:19.739,00:08:20.969
P22,P22_03,00:08:20.969,00:08:22.699
P22,P22_03,00:08:22.699,00:08:24.569
P22,P22_03,00:08:24.569,00:08:28.089
P22,P22_03,00:08:28.089,00:08:31.969
P22,P22_03,00:08:31.969,00:08:33.060
P22,P22_03,00:08:33.060,00:08:37.000
P22,P22_03,00:08:37.000,00:08:39.789
P22,P22_03,00:08:39.789,00:08:40.860
P22,P22_03,00:08:40.860,00:08:41.860
P22,P22_03,00:08:41.860,00:08:42.860
P22,P22_03,00:08:42.860,00:08:43.879
P22,P22_03,00:08:43.879,00:08:44.879
P22,P22_03,00:08:44.879,00:08:47.350
P22,P22_03,00:08:47.350,00:08:48.690
P22,P22_03,00:08:48.690,00:08:49.790
P22,P22_03,00:08:49.790,00:08:51.279
P22,P22_03,00:08:51.279,00:08:52.709
P22,P22_03,00:08:52.709,00:08:55.560
P22,P22_03,00:08:55.560,00:08:58.680
P22,P22_03,00:08:58.680,00:09:01.980
P22,P22_03,00:09:01.980,00:09:03.240
P22,P22_03,00:09:03.240,00:09:04.779
P22,P22_03,00:09:04.779,00:09:05.920
P22,P22_03,00:09:05.920,00:09:14.870
P22,P22_03,00:09:14.870,00:09:15.870
P22,P22_03,00:09:15.870,00:09:17.720
P22,P22_03,00:09:17.720,00:09:18.990
P22,P22_03,00:09:18.990,00:09:20.440
P22,P22_03,00:09:20.440,00:09:21.440
P22,P22_03,00:09:21.440,00:09:23.610
P22,P22_03,00:09:23.610,00:09:24.610
P22,P22_03,00:09:24.610,00:09:26.040
P22,P22_03,00:09:26.040,00:09:31.889
P22,P22_03,00:09:31.889,00:09:32.889
P22,P22_03,00:09:32.889,00:09:35.579
P22,P22_03,00:09:35.579,00:09:40.879
P22,P22_03,00:09:40.879,00:09:42.079
P22,P22_03,00:09:42.079,00:09:43.079
P22,P22_03,00:09:43.079,00:09:53.660
P22,P22_03,00:09:53.660,00:09:55.430
P22,P22_03,00:09:55.430,00:09:57.079
P22,P22_03,00:09:57.079,00:09:58.079
P22,P22_03,00:09:58.079,00:09:59.079
P22,P22_03,00:09:59.079,00:10:00.079
P22,P22_03,00:10:00.079,00:10:01.079
P22,P22_03,00:10:01.079,00:10:02.120
P22,P22_03,00:10:02.120,00:10:05.680
P22,P22_03,00:10:05.680,00:10:10.430
P22,P22_03,00:10:10.430,00:10:11.430
P22,P22_03,00:10:11.430,00:10:12.610
P22,P22_03,00:10:12.610,00:10:14.360
P22,P22_03,00:10:14.360,00:10:15.459
P22,P22_03,00:10:15.459,00:10:18.279
P22,P22_03,00:10:18.279,00:10:19.279
P22,P22_03,00:10:19.279,00:10:20.610
P22,P22_03,00:10:20.610,00:10:21.920
P22,P22_03,00:10:21.920,00:10:23.180
P22,P22_03,00:10:23.180,00:10:24.180
P22,P22_03,00:10:24.180,00:10:25.279
P22,P22_03,00:10:25.279,00:10:26.660
P22,P22_03,00:10:26.660,00:10:27.660
P22,P22_03,00:10:27.660,00:10:29.050
P22,P22_03,00:10:29.050,00:10:30.660
P22,P22_03,00:10:30.660,00:10:31.839
P22,P22_03,00:10:31.839,00:10:33.060
P22,P22_03,00:10:33.060,00:10:34.930
P22,P22_03,00:10:34.930,00:10:39.329
P22,P22_03,00:10:39.329,00:10:40.939
P22,P22_03,00:10:40.939,00:10:41.939
P22,P22_03,00:10:41.939,00:10:42.939
P22,P22_03,00:10:42.939,00:10:44.100
P22,P22_03,00:10:44.100,00:10:45.310
P22,P22_03,00:10:45.310,00:10:46.310
P22,P22_03,00:10:46.310,00:10:47.459
P22,P22_03,00:10:47.459,00:10:48.459
P22,P22_03,00:10:48.459,00:10:49.709
P22,P22_03,00:10:49.709,00:10:51.129
P22,P22_03,00:10:51.129,00:10:52.680
P22,P22_03,00:10:52.680,00:10:53.759
P22,P22_03,00:10:53.759,00:10:54.759
P22,P22_03,00:10:54.759,00:11:00.370
P22,P22_03,00:11:00.370,00:11:02.600
P22,P22_03,00:11:02.600,00:11:03.600
P22,P22_03,00:11:03.600,00:11:05.829
P22,P22_03,00:11:05.829,00:11:11.560
P22,P22_03,00:11:11.560,00:11:13.970
P22,P22_03,00:11:13.970,00:11:14.970
P22,P22_03,00:11:14.970,00:11:18.569
P22,P22_03,00:11:18.569,00:11:20.589
P22,P22_03,00:11:20.589,00:11:23.319
P22,P22_03,00:11:23.319,00:11:25.699
P22,P22_03,00:11:25.699,00:11:26.699
P22,P22_03,00:11:26.699,00:11:27.759
P22,P22_03,00:11:27.759,00:11:29.569
P22,P22_03,00:11:29.569,00:11:31.259
P22,P22_03,00:11:31.259,00:11:32.439
P22,P22_03,00:11:32.439,00:11:40.660
P22,P22_03,00:11:40.660,00:11:41.750
P22,P22_03,00:11:41.750,00:11:44.589
P22,P22_03,00:11:44.589,00:11:48.680
P22,P22_03,00:11:48.680,00:11:51.009
P22,P22_03,00:11:51.009,00:11:53.279
P22,P22_03,00:11:53.279,00:11:54.699
P22,P22_03,00:11:54.699,00:11:57.220
P22,P22_03,00:11:57.220,00:11:58.269
P22,P22_03,00:11:58.269,00:12:00.759
P22,P22_03,00:12:00.759,00:12:02.430
P22,P22_03,00:12:02.430,00:12:05.069
P22,P22_03,00:12:05.069,00:12:07.230
P22,P22_03,00:12:07.230,00:12:08.470
P22,P22_03,00:12:08.470,00:12:11.459
P22,P22_03,00:12:11.459,00:12:12.579
P22,P22_03,00:12:12.579,00:12:14.980
P22,P22_03,00:12:14.980,00:12:15.980
P22,P22_03,00:12:15.980,00:12:19.499
P22,P22_03,00:12:19.499,00:12:20.499
P22,P22_03,00:12:20.499,00:12:21.790
P22,P22_03,00:12:21.790,00:12:23.029
P22,P22_03,00:12:23.029,00:12:25.060
P22,P22_03,00:12:25.060,00:12:26.240
P22,P22_03,00:12:26.240,00:12:29.060
P22,P22_03,00:12:29.060,00:12:30.259
P22,P22_03,00:12:30.259,00:12:31.499
P22,P22_03,00:12:31.499,00:12:34.199
P22,P22_03,00:12:34.199,00:12:35.199
P22,P22_03,00:12:35.199,00:12:37.120
P22,P22_03,00:12:37.120,00:12:39.350
P22,P22_03,00:12:39.350,00:12:41.029
P22,P22_03,00:12:41.029,00:12:46.110
P22,P22_03,00:12:46.110,00:12:49.249
P22,P22_03,00:12:49.249,00:12:51.310
P22,P22_03,00:12:51.310,00:12:53.279
P22,P22_03,00:12:53.279,00:13:08.009
P22,P22_03,00:13:08.009,00:13:09.279
P22,P22_03,00:13:09.279,00:13:10.749
P22,P22_03,00:13:10.749,00:13:11.819
P22,P22_03,00:13:11.819,00:13:13.509
P22,P22_03,00:13:13.509,00:13:14.540
P22,P22_03,00:13:14.540,00:13:16.170
P22,P22_03,00:13:16.170,00:13:17.480
P22,P22_03,00:13:17.480,00:13:18.790
P22,P22_03,00:13:18.790,00:13:21.490
P22,P22_03,00:13:21.490,00:13:26.379
P22,P22_03,00:13:26.379,00:13:27.379
P22,P22_03,00:13:27.379,00:13:35.009
P22,P22_03,00:13:35.009,00:13:36.050
P22,P22_03,00:13:36.050,00:13:38.639
P22,P22_03,00:13:38.639,00:13:40.139
P22,P22_03,00:13:40.139,00:13:43.220
P22,P22_03,00:13:43.220,00:13:44.819
P22,P22_03,00:13:44.819,00:13:46.959
P22,P22_03,00:13:46.959,00:13:51.170
P22,P22_03,00:13:51.170,00:13:52.170
P22,P22_03,00:13:52.170,00:13:53.920
P22,P22_03,00:13:53.920,00:14:02.509
P22,P22_03,00:14:02.509,00:14:04.920
P22,P22_03,00:14:04.920,00:14:06.100
P22,P22_03,00:14:06.100,00:14:07.610
P22,P22_03,00:14:07.610,00:14:09.160
P22,P22_03,00:14:09.160,00:14:14.939
P22,P22_03,00:14:14.939,00:14:18.649
P22,P22_03,00:14:18.649,00:14:25.970
P22,P22_03,00:14:25.970,00:14:34.059
P22,P22_03,00:14:34.059,00:14:35.059
P22,P22_03,00:14:35.059,00:14:39.689
P22,P22_03,00:14:39.689,00:14:40.829
P22,P22_03,00:14:40.829,00:14:44.540
P22,P22_03,00:14:44.540,00:14:45.879
P22,P22_03,00:14:45.879,00:14:46.879
P22,P22_03,00:14:46.879,00:14:49.870
P22,P22_03,00:14:49.870,00:14:51.110
P22,P22_03,00:14:51.110,00:14:53.670
P22,P22_03,00:14:53.670,00:14:54.670
P22,P22_03,00:14:54.670,00:14:55.670
P22,P22_03,00:14:55.670,00:14:56.670
P22,P22_03,00:14:56.670,00:15:16.470
P22,P22_03,00:15:16.470,00:15:21.139
P22,P22_03,00:15:21.139,00:15:29.189
P22,P22_03,00:15:29.189,00:15:51.649
P22,P22_03,00:15:51.649,00:15:56.949
P22,P22_03,00:15:56.949,00:16:03.259
P22,P22_03,00:16:03.259,00:16:07.949
P22,P22_03,00:16:07.949,00:16:10.050
P22,P22_03,00:16:10.050,00:16:11.170
P22,P22_03,00:16:11.170,00:16:13.230
P22,P22_03,00:16:13.230,00:16:14.959
P22,P22_03,00:16:14.959,00:16:18.860
P22,P22_03,00:16:18.860,00:16:20.670
P22,P22_03,00:16:20.670,00:16:21.670
P22,P22_03,00:16:21.670,00:16:22.939
P22,P22_03,00:16:22.939,00:16:23.939
P22,P22_03,00:16:23.939,00:16:25.170
P22,P22_03,00:16:25.170,00:16:28.649
P22,P22_03,00:16:28.649,00:16:29.819
P22,P22_03,00:16:29.819,00:16:30.819
P22,P22_03,00:16:30.819,00:16:31.819
P22,P22_03,00:16:31.819,00:16:32.819
P22,P22_03,00:16:32.819,00:16:33.819
P22,P22_03,00:16:33.819,00:16:34.819
P22,P22_03,00:16:34.819,00:16:40.879
P22,P22_03,00:16:40.879,00:16:42.350
P22,P22_03,00:16:42.350,00:16:46.019
P22,P22_03,00:16:46.019,00:16:47.420
P22,P22_03,00:16:47.420,00:16:54.269
P22,P22_03,00:16:54.269,00:16:55.269
P22,P22_03,00:16:55.269,00:16:56.990
P22,P22_03,00:16:56.990,00:16:59.699
P22,P22_03,00:16:59.699,00:17:00.699
P22,P22_03,00:17:00.699,00:17:03.569
P22,P22_03,00:17:03.569,00:17:07.180
P22,P22_03,00:17:07.180,00:17:08.870
P22,P22_03,00:17:08.870,00:17:10.470
P22,P22_03,00:17:10.470,00:17:11.959
P22,P22_03,00:17:11.959,00:17:12.990
P22,P22_03,00:17:12.990,00:17:18.909
P22,P22_03,00:17:18.909,00:17:21.709
P22,P22_03,00:17:21.709,00:17:22.829
P22,P22_03,00:17:22.829,00:17:23.829
P22,P22_03,00:17:23.829,00:17:24.829
P22,P22_03,00:17:24.829,00:17:26.559
P22,P22_03,00:17:26.559,00:17:31.220
P22,P22_03,00:17:31.220,00:17:36.159
P22,P22_03,00:17:36.159,00:17:41.289
P22,P22_03,00:17:41.289,00:17:42.289
P22,P22_03,00:17:42.289,00:17:43.289
P22,P22_03,00:17:43.289,00:17:47.679
P22,P22_03,00:17:47.679,00:17:48.679
P22,P22_03,00:17:48.679,00:17:49.679
P22,P22_03,00:17:49.679,00:17:50.679
P22,P22_03,00:17:50.679,00:17:51.679
P22,P22_03,00:17:51.679,00:17:52.679
P22,P22_03,00:17:52.679,00:17:54.230
P22,P22_03,00:17:54.230,00:17:56.299
P22,P22_03,00:17:56.299,00:17:59.279
P22,P22_03,00:17:59.279,00:18:01.650
P22,P22_03,00:18:01.650,00:18:03.909
P22,P22_03,00:18:03.909,00:18:04.909
P22,P22_03,00:18:04.909,00:18:06.470
P22,P22_03,00:18:06.470,00:18:08.340
P22,P22_03,00:18:08.340,00:18:09.570
P22,P22_03,00:18:09.570,00:18:12.530
P22,P22_03,00:18:12.530,00:18:15.450
P22,P22_03,00:18:15.450,00:18:17.020
P22,P22_03,00:18:17.020,00:18:20.720
P22,P22_03,00:18:20.720,00:18:22.350
P22,P22_03,00:18:22.350,00:18:24.520
P22,P22_03,00:18:24.520,00:18:26.510
P22,P22_03,00:18:26.510,00:18:27.600
P22,P22_03,00:18:27.600,00:18:29.690
P22,P22_03,00:18:29.690,00:18:32.279
P22,P22_03,00:18:32.279,00:18:33.529
P22,P22_03,00:18:33.529,00:18:34.529
P22,P22_03,00:18:34.529,00:18:39.470
P22,P22_03,00:18:39.470,00:18:41.779
P22,P22_03,00:18:41.779,00:18:44.000
P22,P22_03,00:18:44.000,00:18:46.039
P22,P22_03,00:18:46.039,00:18:47.090
P22,P22_03,00:18:47.090,00:18:48.120
P22,P22_03,00:18:48.120,00:18:49.429
P22,P22_03,00:18:49.429,00:18:50.440
P22,P22_03,00:18:50.440,00:18:53.039
P22,P22_03,00:18:53.039,00:18:54.039
P22,P22_03,00:18:54.039,00:18:57.640
P22,P22_03,00:18:57.640,00:19:01.240
P22,P22_03,00:19:01.240,00:19:02.260
P22,P22_03,00:19:02.260,00:19:03.260
P22,P22_03,00:19:03.260,00:19:04.260
P22,P22_03,00:19:04.260,00:19:07.700
P22,P22_03,00:19:07.700,00:19:10.929
P22,P22_03,00:19:10.929,00:19:21.480
P22,P22_03,00:19:21.480,00:19:23.510
P22,P22_03,00:19:23.510,00:19:26.490
P22,P22_03,00:19:26.490,00:19:32.610
P22,P22_03,00:19:32.610,00:19:34.950
P22,P22_03,00:19:34.950,00:19:36.220
P22,P22_03,00:19:36.220,00:19:38.130
P22,P22_03,00:19:38.130,00:19:40.110
P22,P22_03,00:19:40.110,00:19:41.110
P22,P22_03,00:19:41.110,00:19:45.779
P22,P22_03,00:19:45.779,00:19:46.779
P22,P22_03,00:19:46.779,00:19:47.509
P22,P22_01,00:00:01.650,00:00:03.300
P22,P22_01,00:00:03.300,00:00:05.810
P22,P22_01,00:00:05.810,00:00:08.759
P22,P22_01,00:00:08.759,00:00:13.799
P22,P22_01,00:00:13.799,00:00:19.119
P22,P22_01,00:00:19.119,00:00:20.289
