uid,participant_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame
20740,P18,P18_05,00:03:02.39,00:03:03.76,10943,11025
20741,P18,P18_05,00:03:06.67,00:03:16.70,11200,11802
20742,P18,P18_05,00:03:16.48,00:03:18.47,11788,11908
20743,P18,P18_05,00:03:20.90,00:03:22.68,12054,12160
20744,P18,P18_05,00:03:23.27,00:03:26.26,12196,12375
20745,P18,P18_05,00:03:26.71,00:03:27.84,12402,12470
20746,P18,P18_05,00:03:28.59,00:03:30.37,12515,12622
20747,P18,P18_05,00:03:32.19,00:03:34.38,12731,12862
20748,P18,P18_05,00:03:35.14,00:03:40.69,12908,13241
20749,P18,P18_05,00:03:43.16,00:03:44.58,13389,13474
20750,P18,P18_05,00:03:44.68,00:03:47.81,13480,13668
20751,P18,P18_05,00:03:47.59,00:03:53.23,13655,13993
20752,P18,P18_05,00:03:58.32,00:04:00.66,14299,14439
20753,P18,P18_05,00:04:00.76,00:04:04.95,14445,14697
20754,P18,P18_05,00:04:06.13,00:04:07.11,14767,14826
20755,P18,P18_05,00:04:07.21,00:04:08.53,14832,14911
20756,P18,P18_05,00:04:08.63,00:04:09.82,14917,14989
20757,P18,P18_05,00:04:10.47,00:04:14.67,15028,15280
20758,P18,P18_05,00:04:14.97,00:04:16.75,15298,15405
20759,P18,P18_05,00:04:18.11,00:04:20.98,15486,15658
20760,P18,P18_05,00:04:22.83,00:04:25.33,15769,15919
20761,P18,P18_05,00:04:25.68,00:04:28.36,15940,16101
20762,P18,P18_05,00:04:26.22,00:04:39.36,15973,16761
20763,P18,P18_05,00:04:42.37,00:04:47.62,16942,17257
20764,P18,P18_05,00:04:47.72,00:04:56.77,17263,17806
20765,P18,P18_05,00:04:50.75,00:04:56.80,17445,17808
20766,P18,P18_05,00:04:57.29,00:04:59.63,17837,17977
20767,P18,P18_05,00:05:00.66,00:05:03.50,18039,18210
20768,P18,P18_05,00:05:07.75,00:05:10.12,18465,18607
20769,P18,P18_05,00:05:11.65,00:05:13.69,18699,18821
20770,P18,P18_05,00:05:14.63,00:05:16.74,18877,19004
20771,P18,P18_05,00:05:16.84,00:05:18.92,19010,19135
20772,P18,P18_05,00:05:20.42,00:05:23.14,19225,19388
20773,P18,P18_05,00:05:23.12,00:05:27.32,19387,19639
20774,P18,P18_05,00:05:27.42,00:05:36.81,19645,20208
20775,P18,P18_05,00:05:36.58,00:05:37.32,20194,20239
20776,P18,P18_05,00:05:38.25,00:05:41.45,20295,20487
20777,P18,P18_05,00:05:40.96,00:05:41.99,20457,20519
20778,P18,P18_05,00:05:42.57,00:05:43.45,20554,20607
20779,P18,P18_05,00:05:43.55,00:06:15.24,20613,22514
20780,P18,P18_05,00:06:14.14,00:06:21.75,22448,22905
20781,P18,P18_05,00:06:23.34,00:06:25.30,23000,23118
20782,P18,P18_05,00:06:25.97,00:06:28.22,23158,23293
20783,P18,P18_05,00:06:29.09,00:06:30.80,23345,23448
20784,P18,P18_05,00:06:31.41,00:06:34.04,23484,23642
20785,P18,P18_05,00:06:31.57,00:06:33.11,23494,23586
20786,P18,P18_05,00:06:34.12,00:06:35.12,23647,23707
20787,P18,P18_05,00:06:36.92,00:06:38.67,23815,23920
20788,P18,P18_05,00:06:39.19,00:06:40.39,23951,24023
20789,P18,P18_05,00:06:40.49,00:06:41.94,24029,24116
20790,P18,P18_05,00:06:42.37,00:06:43.68,24142,24220
20791,P18,P18_05,00:06:43.79,00:06:45.80,24227,24348
20792,P18,P18_05,00:06:45.85,00:06:53.58,24351,24814
20793,P18,P18_05,00:06:53.67,00:06:55.33,24820,24919
20794,P18,P18_05,00:06:56.34,00:06:58.42,24980,25105
20795,P18,P18_05,00:06:59.44,00:07:04.32,25166,25459
20796,P18,P18_05,00:07:04.29,00:07:06.55,25457,25593
20797,P18,P18_05,00:07:06.46,00:07:08.90,25587,25734
20798,P18,P18_05,00:07:08.79,00:07:11.32,25727,25879
20799,P18,P18_05,00:07:14.31,00:07:16.62,26058,26197
20800,P18,P18_05,00:07:17.04,00:07:19.60,26222,26376
20801,P18,P18_05,00:07:19.70,00:07:22.30,26382,26538
20802,P18,P18_05,00:07:22.40,00:07:25.09,26544,26705
20803,P18,P18_05,00:07:27.18,00:07:28.57,26830,26914
20804,P18,P18_05,00:07:29.53,00:07:34.32,26971,27259
20805,P18,P18_05,00:07:35.59,00:07:39.05,27335,27543
20806,P18,P18_05,00:07:39.85,00:07:43.37,27591,27802
20807,P18,P18_05,00:07:43.11,00:07:45.63,27786,27937
20808,P18,P18_05,00:07:45.71,00:07:47.45,27942,28047
20809,P18,P18_05,00:07:46.94,00:07:51.50,28016,28290
20810,P18,P18_05,00:07:53.02,00:07:55.35,28381,28521
20811,P18,P18_05,00:07:55.45,00:07:56.45,28527,28587
20812,P18,P18_05,00:07:56.23,00:08:00.03,28573,28801
20813,P18,P18_05,00:07:59.96,00:08:01.97,28797,28918
20814,P18,P18_05,00:08:01.47,00:08:04.61,28888,29076
20815,P18,P18_05,00:08:05.79,00:08:07.24,29147,29234
20816,P18,P18_05,00:08:10.46,00:08:11.32,29427,29479
20817,P18,P18_05,00:08:11.19,00:08:13.91,29471,29634
20818,P18,P18_05,00:08:20.44,00:08:21.21,30026,30072
20819,P18,P18_05,00:08:21.25,00:08:25.47,30075,30328
20820,P18,P18_05,00:08:24.47,00:08:31.57,30268,30694
20821,P18,P18_05,00:08:36.11,00:08:37.06,30966,31023
20822,P18,P18_05,00:08:37.05,00:08:44.56,31022,31473
20823,P18,P18_05,00:08:45.62,00:08:46.71,31537,31602
20824,P18,P18_05,00:08:46.36,00:08:49.30,31581,31757
20825,P18,P18_05,00:08:59.63,00:09:00.22,32377,32413
20826,P18,P18_05,00:08:59.93,00:09:05.34,32395,32720
20827,P18,P18_05,00:09:06.37,00:09:18.76,32782,33525
20828,P18,P18_05,00:09:18.86,00:09:19.63,33531,33577
20829,P18,P18_05,00:09:23.24,00:09:24.04,33794,33842
20830,P18,P18_05,00:09:25.71,00:09:27.69,33942,34061
20831,P18,P18_05,00:09:28.72,00:09:30.67,34123,34240
20832,P18,P18_05,00:09:35.11,00:09:42.48,34506,34948
20833,P18,P18_05,00:09:45.88,00:09:47.31,35152,35238
20834,P18,P18_05,00:09:47.01,00:09:50.11,35220,35406
20835,P18,P18_06,00:00:03.45,00:00:09.39,207,563
20836,P18,P18_06,00:00:05.18,00:00:06.55,310,393
20837,P18,P18_06,00:00:07.48,00:00:09.47,448,568
20838,P18,P18_06,00:00:09.97,00:00:12.56,598,753
20839,P18,P18_06,00:00:12.80,00:00:15.90,768,954
20840,P18,P18_06,00:00:17.13,00:00:18.68,1027,1120
20841,P18,P18_06,00:00:19.51,00:00:21.01,1170,1260
20842,P18,P18_06,00:00:21.11,00:00:23.68,1266,1420
20843,P18,P18_06,00:00:24.74,00:00:25.88,1484,1552
20844,P18,P18_06,00:00:26.42,00:00:27.24,1585,1634
20845,P18,P18_06,00:00:27.41,00:00:30.15,1644,1809
20846,P18,P18_06,00:00:32.78,00:00:33.56,1966,2013
20847,P18,P18_06,00:00:33.66,00:00:35.55,2019,2133
20848,P18,P18_06,00:00:35.65,00:00:38.49,2139,2309
20849,P18,P18_06,00:00:38.09,00:00:38.91,2285,2334
20850,P18,P18_06,00:00:38.54,00:00:39.79,2312,2387
20851,P18,P18_06,00:00:39.89,00:00:40.73,2393,2443
20852,P18,P18_06,00:00:40.82,00:00:42.59,2449,2555
20853,P18,P18_06,00:00:45.05,00:00:47.20,2703,2832
20854,P18,P18_06,00:00:47.95,00:00:49.65,2877,2979
20855,P18,P18_06,00:00:48.51,00:00:50.75,2910,3045
20856,P18,P18_06,00:00:51.48,00:00:53.16,3088,3189
20857,P18,P18_06,00:00:52.96,00:00:55.37,3177,3322
20858,P18,P18_06,00:00:57.21,00:01:05.32,3432,3919
20859,P18,P18_06,00:01:17.66,00:01:18.31,4659,4698
20860,P18,P18_06,00:01:18.06,00:01:19.83,4683,4789
20861,P18,P18_06,00:01:20.18,00:01:21.99,4810,4919
20862,P18,P18_06,00:01:21.36,00:01:24.05,4881,5043
20863,P18,P18_06,00:01:23.56,00:01:24.83,5013,5089
20864,P18,P18_06,00:01:27.82,00:01:28.85,5269,5331
20865,P18,P18_06,00:01:28.64,00:01:29.77,5318,5386
20866,P18,P18_06,00:01:28.95,00:01:31.20,5337,5472
20867,P18,P18_06,00:01:32.30,00:01:33.80,5538,5628
20868,P18,P18_06,00:01:34.96,00:01:36.40,5697,5784
20869,P18,P18_06,00:01:36.44,00:01:41.06,5786,6063
20870,P18,P18_06,00:01:43.57,00:01:49.26,6214,6555
20871,P18,P18_06,00:01:51.30,00:01:52.56,6678,6753
20872,P18,P18_06,00:01:52.66,00:01:54.07,6759,6844
20873,P18,P18_06,00:01:54.17,00:01:56.40,6850,6984
20874,P18,P18_06,00:01:57.38,00:02:00.23,7042,7213
20875,P18,P18_06,00:02:01.21,00:02:06.57,7272,7594
20876,P18,P18_06,00:02:06.58,00:02:08.00,7594,7680
20877,P18,P18_06,00:02:10.77,00:02:13.73,7846,8023
20878,P18,P18_06,00:02:14.41,00:02:16.71,8064,8202
20879,P18,P18_06,00:02:14.92,00:02:20.53,8095,8431
20880,P18,P18_06,00:02:21.19,00:02:22.89,8471,8573
20881,P18,P18_06,00:02:21.95,00:02:29.37,8517,8962
20882,P18,P18_06,00:02:31.56,00:02:32.90,9093,9174
20883,P18,P18_06,00:02:34.81,00:02:36.69,9288,9401
20884,P18,P18_06,00:02:38.75,00:02:39.35,9525,9561
20885,P18,P18_06,00:02:39.49,00:02:42.88,9569,9772
20886,P18,P18_06,00:02:40.43,00:02:46.98,9625,10018
20887,P18,P18_06,00:02:49.21,00:02:50.78,10152,10246
20888,P18,P18_06,00:02:50.11,00:02:53.58,10206,10414
20889,P18,P18_06,00:02:53.66,00:02:55.48,10419,10528
20890,P18,P18_06,00:02:55.58,00:02:59.83,10534,10789
20891,P18,P18_06,00:02:59.96,00:03:11.79,10797,11507
20892,P18,P18_06,00:03:11.89,00:03:14.11,11513,11646
20893,P18,P18_06,00:03:14.21,00:03:14.89,11652,11693
20894,P18,P18_06,00:03:14.99,00:03:18.50,11699,11910
20895,P18,P18_06,00:03:18.49,00:03:21.54,11909,12092
20896,P18,P18_06,00:03:22.04,00:03:23.55,12122,12213
20897,P18,P18_06,00:03:23.26,00:03:25.80,12195,12348
20898,P18,P18_06,00:03:25.77,00:03:27.61,12346,12456
20899,P18,P18_06,00:03:27.36,00:03:28.45,12441,12507
20900,P18,P18_06,00:03:30.40,00:03:32.90,12624,12774
20901,P18,P18_06,00:03:33.00,00:03:40.07,12780,13204
20902,P18,P18_06,00:03:39.67,00:03:42.05,13180,13323
20903,P18,P18_06,00:03:45.25,00:03:49.00,13515,13740
20904,P18,P18_06,00:03:49.15,00:03:50.22,13749,13813
20905,P18,P18_06,00:03:50.20,00:03:52.22,13812,13933
20906,P18,P18_06,00:03:50.38,00:03:55.13,13822,14107
20907,P18,P18_06,00:03:53.71,00:03:55.13,14022,14107
20908,P18,P18_06,00:03:58.24,00:04:01.21,14294,14472
20909,P18,P18_06,00:03:59.73,00:04:06.93,14383,14815
20910,P18,P18_06,00:04:10.95,00:04:12.14,15057,15128
20911,P18,P18_06,00:04:15.46,00:04:18.31,15327,15498
20912,P18,P18_06,00:04:19.53,00:04:21.04,15571,15662
20913,P18,P18_06,00:04:41.08,00:04:43.08,16864,16984
20914,P18,P18_06,00:04:43.43,00:04:45.93,17005,17155
20915,P18,P18_06,00:05:09.53,00:05:11.03,18571,18661
20916,P18,P18_06,00:05:11.74,00:05:18.96,18704,19137
20917,P18,P18_06,00:05:19.17,00:05:21.48,19150,19288
20918,P18,P18_06,00:05:21.57,00:05:22.92,19294,19375
20919,P18,P18_06,00:05:22.99,00:05:27.27,19379,19636
20920,P18,P18_06,00:05:27.84,00:05:36.51,19670,20190
20921,P18,P18_06,00:05:37.41,00:06:11.11,20244,22266
20922,P18,P18_06,00:06:37.63,00:06:40.33,23857,24019
20923,P18,P18_06,00:06:40.11,00:06:49.01,24006,24540
20924,P18,P18_06,00:06:49.64,00:06:53.29,24578,24797
20925,P18,P18_06,00:06:53.57,00:06:54.79,24814,24887
20926,P18,P18_07,00:00:02.54,00:00:03.89,152,233
20927,P18,P18_07,00:00:05.37,00:00:08.65,322,519
20928,P18,P18_07,00:00:10.27,00:00:11.16,616,669
20929,P18,P18_07,00:00:11.25,00:00:14.55,675,873
20930,P18,P18_07,00:00:14.85,00:00:15.91,891,954
20931,P18,P18_07,00:00:16.06,00:00:24.04,963,1442
20932,P18,P18_07,00:00:23.39,00:00:24.38,1403,1462
20933,P18,P18_07,00:00:25.90,00:00:27.36,1554,1641
20934,P18,P18_07,00:00:26.80,00:00:28.25,1608,1695
20935,P18,P18_07,00:00:28.02,00:00:29.43,1681,1765
20936,P18,P18_07,00:00:30.20,00:00:32.20,1812,1932
20937,P18,P18_07,00:00:33.04,00:00:34.79,1982,2087
20938,P18,P18_07,00:00:35.56,00:00:39.84,2133,2390
20939,P18,P18_07,00:00:35.75,00:00:37.00,2145,2220
20940,P18,P18_07,00:00:39.92,00:00:41.60,2395,2496
20941,P18,P18_07,00:00:41.80,00:00:43.05,2508,2583
20942,P18,P18_07,00:00:43.13,00:00:44.79,2587,2687
20943,P18,P18_07,00:00:46.27,00:00:50.68,2776,3040
20944,P18,P18_07,00:00:50.62,00:00:51.95,3037,3117
20945,P18,P18_07,00:00:52.11,00:00:54.56,3126,3273
20946,P18,P18_07,00:00:54.60,00:00:56.66,3276,3399
20947,P18,P18_07,00:00:56.58,00:00:58.33,3394,3499
20948,P18,P18_07,00:00:58.31,00:01:00.21,3498,3612
20949,P18,P18_07,00:01:02.06,00:01:03.44,3723,3806
20950,P18,P18_07,00:01:03.48,00:01:05.13,3808,3907
20951,P18,P18_07,00:01:06.39,00:01:07.65,3983,4059
20952,P18,P18_07,00:01:07.59,00:01:09.12,4055,4147
20953,P18,P18_07,00:01:09.22,00:01:10.31,4153,4218
20954,P18,P18_07,00:01:10.41,00:01:11.69,4224,4301
20955,P18,P18_07,00:01:12.35,00:01:13.32,4341,4399
20956,P18,P18_07,00:01:13.21,00:01:14.34,4392,4460
20957,P18,P18_07,00:01:14.21,00:01:15.55,4452,4533
20958,P18,P18_07,00:01:18.05,00:01:19.54,4683,4772
20959,P18,P18_07,00:01:20.22,00:01:22.68,4813,4960
20960,P18,P18_07,00:01:26.20,00:01:33.55,5172,5613
20961,P18,P18_07,00:01:34.83,00:02:04.62,5689,7477
20962,P18,P18_07,00:02:06.97,00:02:19.08,7618,8344
20963,P18,P18_07,00:02:20.39,00:02:22.32,8423,8539
20964,P18,P18_07,00:02:22.23,00:02:25.23,8533,8713
20965,P18,P18_07,00:02:26.56,00:02:28.43,8793,8905
20966,P18,P18_07,00:02:28.21,00:02:29.72,8892,8983
20967,P18,P18_07,00:02:32.36,00:02:33.66,9141,9219
20968,P18,P18_07,00:02:33.27,00:02:46.44,9196,9986
20969,P18,P18_07,00:02:34.38,00:02:39.37,9262,9562
20970,P18,P18_07,00:02:46.57,00:02:47.52,9994,10051
20971,P18,P18_07,00:02:49.51,00:03:09.23,10170,11353
20972,P18,P18_07,00:03:08.94,00:03:11.51,11336,11490
20973,P18,P18_07,00:03:10.47,00:03:11.89,11428,11513
20974,P18,P18_07,00:03:13.83,00:03:22.36,11629,12141
20975,P18,P18_07,00:03:19.09,00:03:45.83,11945,13549
20976,P18,P18_07,00:03:45.67,00:03:46.52,13540,13591
20977,P18,P18_07,00:03:48.72,00:03:50.06,13723,13803
20978,P18,P18_07,00:03:51.90,00:03:57.23,13914,14233
20979,P18,P18_08,00:00:02.88,00:00:04.96,172,297
20980,P18,P18_08,00:00:05.81,00:00:07.05,348,423
20981,P18,P18_08,00:00:07.75,00:00:09.19,465,551
20982,P18,P18_08,00:00:10.53,00:00:12.03,631,721
20983,P18,P18_08,00:00:13.59,00:00:14.85,815,891
20984,P18,P18_08,00:00:15.38,00:00:16.77,922,1006
20985,P18,P18_08,00:00:17.28,00:00:18.30,1036,1098
20986,P18,P18_08,00:00:18.61,00:00:21.26,1116,1275
20987,P18,P18_08,00:00:21.64,00:00:22.53,1298,1351
20988,P18,P18_08,00:00:24.00,00:00:25.75,1440,1545
20989,P18,P18_08,00:00:25.53,00:00:35.38,1531,2122
20990,P18,P18_08,00:00:36.32,00:00:37.19,2179,2231
20991,P18,P18_08,00:00:37.22,00:00:40.97,2233,2458
20992,P18,P18_08,00:00:40.72,00:00:42.26,2443,2535
20993,P18,P18_08,00:00:42.36,00:00:47.32,2541,2839
20994,P18,P18_08,00:00:47.38,00:00:50.72,2842,3043
20995,P18,P18_08,00:00:50.71,00:00:53.33,3042,3199
20996,P18,P18_08,00:00:52.99,00:00:55.38,3179,3322
20997,P18,P18_08,00:01:01.44,00:01:03.44,3686,3806
20998,P18,P18_09,00:00:02.57,00:00:04.39,154,263
20999,P18,P18_09,00:00:04.27,00:00:06.25,256,375
21000,P18,P18_09,00:00:08.05,00:00:08.78,483,526
21001,P18,P18_09,00:00:08.76,00:00:17.02,525,1021
21002,P18,P18_09,00:00:18.89,00:00:21.38,1133,1282
21003,P18,P18_09,00:00:21.55,00:00:23.85,1293,1431
21004,P18,P18_09,00:00:25.51,00:00:27.16,1530,1629
21005,P18,P18_09,00:00:27.84,00:00:29.29,1670,1757
21006,P18,P18_09,00:00:29.37,00:00:37.58,1762,2254
21007,P18,P18_09,00:00:34.28,00:00:38.39,2056,2303
21008,P18,P18_09,00:00:38.49,00:00:46.44,2309,2786
21009,P18,P18_09,00:00:50.20,00:00:51.03,3012,3061
21010,P18,P18_09,00:00:51.10,00:01:09.22,3066,4153
21011,P18,P18_09,00:01:10.51,00:01:11.70,4230,4302
21012,P18,P18_09,00:01:12.30,00:01:15.25,4338,4515
21013,P18,P18_09,00:01:16.19,00:01:17.38,4571,4642
21014,P18,P18_09,00:01:22.45,00:01:29.41,4947,5364
21015,P18,P18_09,00:01:30.61,00:01:32.44,5436,5546
21016,P18,P18_09,00:01:32.54,00:01:34.84,5552,5690
21017,P18,P18_09,00:01:34.94,00:01:39.39,5696,5963
21018,P18,P18_09,00:01:41.60,00:01:42.39,6096,6143
21019,P18,P18_09,00:01:43.08,00:01:44.87,6184,6292
21020,P18,P18_09,00:01:44.81,00:01:45.80,6288,6348
21021,P18,P18_09,00:01:48.48,00:01:49.78,6508,6586
21022,P18,P18_09,00:01:49.88,00:01:52.44,6592,6746
21023,P18,P18_09,00:01:53.08,00:02:07.64,6784,7658
21024,P18,P18_09,00:02:07.87,00:02:08.87,7672,7732
21025,P18,P18_09,00:02:10.44,00:02:24.94,7826,8696
21026,P18,P18_09,00:02:24.78,00:02:28.88,8686,8932
21027,P18,P18_09,00:02:30.34,00:02:32.14,9020,9128
21028,P18,P18_09,00:02:32.08,00:02:35.13,9124,9307
21029,P18,P18_09,00:02:34.28,00:02:46.55,9256,9993
21030,P18,P18_09,00:02:35.09,00:02:37.84,9305,9470
21031,P18,P18_09,00:02:57.60,00:03:07.94,10656,11276
21032,P18,P18_09,00:02:58.71,00:03:00.31,10722,10818
21033,P18,P18_09,00:03:25.80,00:03:41.00,12348,13260
21034,P18,P18_09,00:03:51.04,00:03:52.72,13862,13963
21035,P18,P18_09,00:03:53.64,00:03:58.27,14018,14296
21036,P18,P18_09,00:04:00.13,00:04:11.52,14407,15091
21037,P18,P18_09,00:04:25.46,00:04:27.57,15927,16054
21038,P18,P18_09,00:04:27.67,00:04:31.26,16060,16275
21039,P18,P18_09,00:04:31.36,00:04:34.77,16281,16486
21040,P18,P18_10,00:00:01.94,00:00:04.50,116,270
21041,P18,P18_10,00:00:03.28,00:00:04.46,196,267
21042,P18,P18_10,00:00:04.71,00:00:05.81,282,348
21043,P18,P18_10,00:00:06.65,00:00:15.22,399,913
21044,P18,P18_10,00:00:06.86,00:00:08.50,411,510
21045,P18,P18_10,00:00:08.28,00:00:09.91,496,594
21046,P18,P18_10,00:00:10.01,00:00:14.93,600,895
21047,P18,P18_10,00:00:15.07,00:00:16.57,904,994
21048,P18,P18_10,00:00:16.92,00:00:19.44,1015,1166
21049,P18,P18_10,00:00:20.09,00:00:22.04,1205,1322
21050,P18,P18_10,00:00:22.18,00:00:23.05,1330,1383
21051,P18,P18_10,00:00:24.01,00:00:25.69,1440,1541
21052,P18,P18_10,00:00:25.08,00:00:26.64,1504,1598
21053,P18,P18_10,00:00:26.55,00:00:28.03,1593,1681
21054,P18,P18_10,00:00:28.51,00:00:29.83,1710,1789
21055,P18,P18_10,00:00:28.64,00:00:30.47,1718,1828
21056,P18,P18_10,00:00:30.23,00:00:31.31,1813,1878
21057,P18,P18_10,00:00:31.01,00:00:31.89,1860,1913
21058,P18,P18_10,00:00:32.96,00:00:33.67,1977,2020
21059,P18,P18_10,00:00:35.62,00:00:39.04,2137,2342
21060,P18,P18_10,00:00:42.07,00:00:45.29,2524,2717
21061,P18,P18_10,00:00:49.24,00:00:49.86,2954,2991
21062,P18,P18_10,00:00:51.28,00:00:52.84,3076,3170
21063,P18,P18_10,00:00:54.30,00:00:55.08,3258,3304
21064,P18,P18_10,00:00:56.53,00:00:57.26,3391,3435
21065,P18,P18_10,00:00:57.00,00:01:12.69,3420,4361
21066,P18,P18_10,00:00:57.66,00:00:58.85,3459,3531
21067,P18,P18_10,00:01:12.79,00:01:15.30,4367,4518
21068,P18,P18_10,00:01:15.40,00:01:17.33,4524,4639
21069,P18,P18_10,00:01:22.65,00:01:25.33,4959,5119
21070,P18,P18_10,00:01:26.55,00:01:28.67,5193,5320
21071,P18,P18_10,00:01:29.14,00:01:30.73,5348,5443
21072,P18,P18_10,00:01:31.10,00:01:33.73,5466,5623
21073,P18,P18_10,00:01:33.75,00:01:44.15,5625,6249
21074,P18,P18_10,00:01:44.15,00:01:45.10,6249,6306
21075,P18,P18_10,00:01:44.96,00:01:50.82,6297,6649
21076,P18,P18_10,00:01:45.20,00:01:46.23,6312,6373
21077,P18,P18_10,00:01:50.54,00:01:53.20,6632,6792
21078,P18,P18_10,00:01:54.28,00:01:55.17,6856,6910
21079,P18,P18_10,00:01:54.84,00:01:56.56,6890,6993
21080,P18,P18_10,00:01:57.63,00:01:59.23,7057,7153
21081,P18,P18_10,00:02:00.87,00:02:04.87,7252,7492
21082,P18,P18_10,00:02:05.14,00:02:08.90,7508,7734
21083,P18,P18_10,00:02:09.01,00:02:12.21,7740,7932
21084,P18,P18_10,00:02:12.69,00:02:19.80,7961,8388
21085,P18,P18_10,00:02:19.82,00:02:23.02,8389,8581
21086,P18,P18_11,00:00:02.96,00:00:04.21,177,252
21087,P18,P18_11,00:00:04.47,00:00:05.25,268,315
21088,P18,P18_11,00:00:05.62,00:00:08.34,337,500
21089,P18,P18_11,00:00:08.44,00:00:09.85,506,591
21090,P18,P18_11,00:00:09.95,00:00:12.45,597,747
21091,P18,P18_11,00:00:12.53,00:00:14.17,751,850
21092,P18,P18_11,00:00:15.26,00:00:16.76,915,1005
21093,P18,P18_11,00:00:18.23,00:00:19.14,1093,1148
21094,P18,P18_11,00:00:19.20,00:00:20.21,1152,1212
21095,P18,P18_11,00:00:22.22,00:00:23.32,1333,1399
21096,P18,P18_11,00:00:23.41,00:00:24.26,1404,1455
21097,P18,P18_11,00:00:24.36,00:00:25.22,1461,1513
21098,P18,P18_11,00:00:27.05,00:00:28.26,1623,1695
21099,P18,P18_11,00:00:29.54,00:00:30.97,1772,1858
21100,P18,P18_11,00:00:30.88,00:00:32.92,1852,1975
21101,P18,P18_11,00:00:33.02,00:00:33.99,1981,2039
21102,P18,P18_11,00:00:34.08,00:00:36.46,2044,2187
21103,P18,P18_11,00:00:37.16,00:00:39.04,2229,2342
21104,P18,P18_11,00:00:39.07,00:00:40.05,2344,2403
21105,P18,P18_11,00:00:40.55,00:00:42.55,2433,2553
21106,P18,P18_11,00:00:43.15,00:00:43.90,2589,2634
21107,P18,P18_11,00:00:45.14,00:00:47.11,2708,2826
21108,P18,P18_11,00:00:48.96,00:00:49.75,2937,2985
21109,P18,P18_11,00:00:51.65,00:00:52.98,3099,3178
21110,P18,P18_11,00:00:53.79,00:00:55.13,3227,3307
21111,P18,P18_11,00:00:56.19,00:00:57.63,3371,3457
21112,P18,P18_11,00:00:58.30,00:01:03.74,3498,3824
21113,P18,P18_11,00:01:03.90,00:01:17.85,3834,4671
21114,P18,P18_11,00:01:19.45,00:01:30.45,4767,5427
21115,P18,P18_11,00:01:26.04,00:01:30.34,5162,5420
21116,P18,P18_11,00:01:29.85,00:01:30.95,5391,5457
21117,P18,P18_11,00:01:32.42,00:01:33.91,5545,5634
21118,P18,P18_11,00:01:33.92,00:01:34.93,5635,5695
21119,P18,P18_11,00:01:36.88,00:01:39.41,5812,5964
21120,P18,P18_11,00:01:40.75,00:01:44.94,6045,6296
21121,P18,P18_11,00:01:45.85,00:01:50.60,6351,6636
21122,P18,P18_11,00:01:50.78,00:01:51.94,6646,6716
21123,P18,P18_11,00:01:52.05,00:01:54.17,6723,6850
21124,P18,P18_11,00:01:56.40,00:01:57.86,6984,7071
21125,P18,P18_11,00:01:56.66,00:01:59.82,6999,7189
21126,P18,P18_11,00:01:58.85,00:02:00.21,7131,7212
21127,P18,P18_11,00:02:00.96,00:02:02.56,7257,7353
21128,P18,P18_11,00:02:04.00,00:02:05.74,7440,7544
21129,P18,P18_11,00:02:07.21,00:02:08.46,7632,7707
21130,P18,P18_11,00:02:09.09,00:02:14.09,7745,8045
21131,P18,P18_11,00:02:16.62,00:02:17.50,8197,8250
21132,P18,P18_11,00:02:18.79,00:02:42.25,8327,9735
21133,P18,P18_11,00:02:42.75,00:02:45.43,9765,9925
21134,P18,P18_11,00:02:46.23,00:02:56.99,9973,10619
21135,P18,P18_11,00:02:53.07,00:03:00.03,10384,10801
21136,P18,P18_11,00:03:00.51,00:03:06.40,10830,11184
21137,P18,P18_11,00:03:06.50,00:03:09.19,11190,11351
21138,P18,P18_11,00:03:10.63,00:03:13.74,11437,11624
21139,P18,P18_11,00:03:14.92,00:03:16.08,11695,11764
21140,P18,P18_11,00:03:16.45,00:03:18.76,11787,11925
21141,P18,P18_11,00:03:19.44,00:03:22.01,11966,12120
21142,P18,P18_11,00:03:22.11,00:03:38.87,12126,13132
21143,P18,P18_11,00:03:38.84,00:03:45.04,13130,13502
21145,P18,P18_11,00:03:45.29,00:03:47.56,13517,13653
21146,P18,P18_11,00:03:47.61,00:03:54.62,13656,14077
21147,P18,P18_11,00:03:54.44,00:03:58.92,14066,14335
21148,P18,P18_11,00:03:58.66,00:04:00.49,14319,14429
21149,P18,P18_11,00:04:00.29,00:04:02.40,14417,14544
21150,P18,P18_11,00:04:02.48,00:04:03.63,14548,14617
21151,P18,P18_11,00:04:03.34,00:04:08.70,14600,14922
21152,P18,P18_11,00:04:08.25,00:04:11.16,14895,15069
21153,P18,P18_11,00:04:11.26,00:04:17.13,15075,15427
21154,P18,P18_11,00:04:17.23,00:04:19.43,15433,15565
21155,P18,P18_11,00:04:21.04,00:04:29.98,15662,16198
21156,P18,P18_11,00:04:30.14,00:04:39.28,16208,16756
21157,P18,P18_11,00:04:39.13,00:04:42.78,16747,16966
21158,P18,P18_11,00:04:43.22,00:04:44.58,16993,17074
21159,P18,P18_11,00:04:44.76,00:04:46.05,17085,17163
21160,P18,P18_11,00:04:46.48,00:04:47.44,17188,17246
21161,P18,P18_11,00:04:48.79,00:05:05.80,17327,18348
21162,P18,P18_11,00:05:06.87,00:05:08.01,18412,18480
21163,P18,P18_11,00:05:10.60,00:05:11.92,18636,18715
21164,P18,P18_11,00:05:13.50,00:05:25.03,18810,19501
21165,P18,P18_11,00:05:23.67,00:05:24.42,19420,19465
